2686529,3
2689515,4
2690134,3
2691367,3
2694348,0
2697730,0
2698913,0
2699145,0
2702212,3
2702451,3
2702956,4
2704829,0
2705164,4
2706311,3
2707225,0
2710440,4
2711676,3
2713669,0
2716032,4
2719825,3
2722037,4
2722894,3
2725259,3
2728436,3
2728812,3
2729885,3
2733087,3
2735153,3
2735867,3
2736951,4
2738969,4
2739310,4
2741862,3
2749597,0
2750479,3
2750858,3
2753699,0
2754123,1
2758224,2
2761195,4
2761227,4
2763860,4
2764434,3
2769781,3
2770155,3
2772680,4
2773105,3
2773680,4
2774846,0
2775592,3
2777516,0
2777595,4
2778349,4
2782524,3
2782534,3
2783575,3
2784212,3
2784245,4
2785501,4
2792190,3
2793184,0
2795126,0
2796887,4
2797268,3
2798465,3
2798763,3
2802774,4
2803154,0
2812322,0
2813520,2
2814200,3
2816626,4
2822076,3
2823066,0
2823422,3
2826166,3
2829491,2
2831043,3
2831977,0
2835343,4
2836845,4
2839242,3
2841931,3
2842858,1
2843847,3
2844932,0
2846292,0
2847048,4
2849491,3
2849796,3
2850728,3
2854052,4
2855461,4
2863065,4
2865454,3
2867059,4
2868115,4
2870193,3
2872003,3
2874316,3
2874520,3
2876011,4
2876995,3
2877568,0
2877885,3
2880063,0
2880168,3
2880265,3
2881911,3
2882017,0
2882232,3
2882707,4
2882744,4
2884868,3
2885846,3
2886245,3
2889792,3
2889953,4
2896755,4
2897356,3
2897358,4
2898266,4
2898292,4
2902979,4
2903199,3
2904317,3
2908693,4
2909298,4
2909413,0
2910056,4
2910103,4
2917180,3
2918188,4
2919055,3
2921011,0
2922563,0
2924769,3
2925726,4
2938289,0
2939314,3
2941755,4
2942257,0
2942505,4
2944146,4
2945795,3
2949349,3
2949918,3
2951489,4
2955000,3
2955021,3
2956035,3
2956443,4
2959138,3
2959280,4
2959808,4
2959815,4
2962444,1
2963479,0
2964754,4
2965016,0
2965426,1
2965491,4
2965499,0
2968416,4
2969309,0
2971147,4
2972490,3
2974379,3
2976934,2
2979052,0
2979222,4
2979896,4
2980184,4
2981512,3
2982541,3
2983545,0
2984463,4
2985919,4
2986844,3
2987923,1
2989770,3
2990191,3
2990449,3
2995134,4
2998867,4
2999152,0
3000617,3
3002329,3
3002970,2
3003073,3
3004991,3
3010416,4
3010480,0
3010784,3
3011232,1
3012142,2
3012625,4
3013130,0
3017797,3
3022207,0
3022976,3
3023045,4
3023956,1
3026050,4
3026918,0
3027323,0
3028078,4
3028994,4
3029481,0
3030653,4
3030759,0
3031575,3
3031649,3
3032218,4
3034525,2
3034672,4
3037882,1
3038375,3
3039601,3
3040394,0
3040617,3
3043186,4
3043430,2
3044840,2
3046408,3
3047702,4
3048605,4
3048760,4
3049004,4
3052159,0
3053412,0
3056017,4
3063099,3
3064087,3
3066947,0
3068306,4
3070040,2
3070102,0
3071018,2
3073304,0
3076615,3
3077192,0
3079665,4
3081217,1
3082446,3
3087209,0
3087666,3
3088148,3
3088332,3
3089910,3
3091389,0
3095557,4
3095791,4
3095814,4
3097509,3
3099029,3
3100301,3
3106176,4
3108376,3
3108800,4
3108809,4
3108954,3
3109274,2
3111809,4
3112284,4
3114637,3
3115759,3
3116534,4
3121558,4
3121821,4
3123619,4
3123932,4
3126723,4
3127113,2
3127549,0
3127745,3
3130462,4
3130995,0
3133331,0
3134517,3
3140034,0
3141273,0
3148118,3
3148613,3
3148619,3
3149928,3
3150015,4
3156356,0
3157146,3
3157404,4
3158800,0
3159571,3
3160115,3
3165149,4
3165691,3
3166850,4
3167570,4
3167974,4
3168044,4
3168499,4
3168890,3
3173259,4
3174932,4
3175126,0
3176075,4
3176256,4
3176332,0
3176509,0
3176716,3
3178944,1
3179371,3
3180565,3
3180579,3
3182617,3
3183421,3
3186210,4
3187475,1
3187548,3
3187702,1
3187735,3
3187836,1
3187929,0
3187973,3
3188371,1
3189209,1
3196236,3
3198517,4
3199493,2
3199784,4
3200297,4
3203539,3
3205586,3
3206885,4
3207839,3
3208295,3
3209094,4
3209999,4
3210185,4
3210925,4
3212027,1
3214547,0
3215407,0
3216451,4
3216576,3
3219665,0
3220156,0
3220501,0
3222159,3
3222988,3
3224667,3
3224720,4
3227096,4
3227752,0
3229115,3
3229774,3
3230208,4
3230502,0
3231255,0
3231318,4
3232172,3
3233255,4
3233835,3
3233965,0
3235644,4
3237064,3
3238040,3
3238531,4
3239637,4
3241713,0
3242577,0
3243725,4
3245132,0
3248783,2
3250843,0
3252942,3
3253175,4
3253380,3
3253819,3
3257815,4
3258621,0
3258728,4
3261061,3
3262826,4
3263561,4
3264563,0
3264794,1
3267017,3
3268119,3
3268690,3
3270815,3
3271517,4
3271751,0
3272426,4
3275310,0
3275924,3
3276743,3
3277188,3
3277849,4
3278713,4
3279701,4
3279813,4
3281862,0
3282776,0
3284008,4
3284865,0
3286324,3
3287855,0
3288965,0
3289297,3
3290435,3
3291148,0
3291844,4
3293116,4
3293347,4
3293395,4
3295575,3
3296584,3
3297330,0
3299862,4
3301321,4
3301907,0
3302892,0
3302909,0
3303262,0
3303936,4
3306573,0
3306876,0
3308305,3
3308591,4
3310463,1
3311690,4
3312081,4
3312816,0
3314013,3
3315870,3
3316727,3
3318593,4
3319449,4
3322048,3
3322644,3
3323268,4
3323284,3
3323548,3
3324194,0
3324429,3
3324431,4
3325025,0
3326966,3
3327682,3
3328825,0
3330074,3
3331453,4
3332682,4
3334109,3
3334145,4
3338234,3
3340341,1
3342049,3
3344002,4
3347351,3
3349126,4
3349233,3
3349864,3
3351416,4
3354251,4
3354834,3
3355426,0
3356318,2
3358779,3
3359675,0
3362071,0
3363247,4
3366922,3
3370378,4
3370756,3
3371453,3
3372022,4
3372859,4
3375353,3
3376738,0
3376773,0
3377847,4
3378411,2
3381913,2
3382113,3
3382609,4
3383114,3
3383663,1
3385551,4
3386099,2
3388499,3
3388665,3
3390916,3
3393633,3
3393718,3
3394382,4
3395051,4
3397379,3
3399241,0
3400148,3
3400695,3
3401401,3
3402393,0
3403600,3
3403625,4
3403986,3
3404563,0
3404781,4
3405746,4
3406006,4
3409946,3
3410008,0
3411475,0
3414381,1
3414629,4
3414673,3
3416147,4
3417823,3
3418122,0
3419211,4
3421074,0
3424579,3
3424788,4
3424924,3
3426601,2
3427187,3
3428732,2
3428754,2
3428996,3
3430528,0
3431017,4
3431587,4
3432804,4
3434710,0
3435963,3
3436393,0
3438286,3
3439204,4
3441979,4
3442463,0
3445824,4
3447310,0
3448200,4
3449069,3
3449770,3
3451943,3
3452304,0
3452806,3
3455466,4
3456257,3
3456432,4
3456476,3
3456843,4
3458371,4
3461248,3
3462811,3
3465244,3
3465670,4
3466620,4
3467177,1
3468995,0
3470646,3
3470884,3
3470887,3
3471472,0
3471735,3
3474269,0
3474959,3
3476005,3
3478179,4
3478576,4
3478889,4
3479263,0
3479335,3
3479833,4
3480082,4
3480534,0
3481361,3
3481705,3
3482504,0
3483726,3
3484025,2
3484693,2
3486460,4
3486825,3
3492167,3
3492202,3
3492677,0
3495263,3
3495727,0
3497819,3
3498228,3
3502135,3
3506013,4
3512699,4
3512799,4
3513489,4
3519137,0
3521028,4
3521079,4
3521113,3
3521396,4
3522119,4
3525239,0
3527524,3
3527793,0
3528997,3
3531100,3
3531504,1
3532347,4
3533533,0
3533639,4
3536570,0
3537804,0
3537963,0
3539728,0
3540787,4
3543248,4
3543578,3
3544233,4
3548766,3
3550794,4
3550876,4
3552594,3
3553690,3
3553700,4
3553782,3
3553869,0
3555858,3
3556416,0
3557259,3
3557457,3
3559252,2
3559813,3
3560529,3
3560607,3
3560991,3
3562068,4
3562203,4
3563655,4
3563679,4
3565283,3
3571163,4
3571579,4
3571698,4
3571771,4
3573538,0
3573780,3
3575664,3
3576760,4
3577016,3
3577567,4
3579941,0
3579980,3
3581174,3
3581569,2
3581577,2
3581676,3
3583289,0
3583801,0
3584113,0
3584358,3
3585674,0
3587250,3
3594336,3
3594588,0
3595503,0
3595554,4
3595659,4
3595890,4
3599676,3
3599890,4
3599912,3
3600058,3
3601764,3
3602487,3
3603276,0
3603651,3
3604484,0
3604624,4
3604928,4
3605535,4
3607343,3
3607405,3
3608625,0
3612069,3
3613370,1
3613494,4
3614094,4
3615258,3
3616180,0
3616237,4
3616759,3
3619142,3
3620105,2
3621547,0
3623651,3
3625417,2
3627080,4
3628487,0
3629046,0
3629747,4
3630011,4
3630048,4
3631887,3
3632267,1
3632836,3
3633946,2
3633990,3
3635398,3
3638053,0
3638725,3
3638792,4
3639573,4
3643250,3
3643257,4
3647778,4
3648454,2
3648796,3
3651502,0
3653895,4
3653950,4
3657242,0
3658451,1
3659061,1
3659688,3
3660571,0
3662918,3
3664261,4
3664734,4
3664773,4
3665206,2
3665537,4
3665716,3
3669856,3
3671172,3
3673309,3
3674689,3
3675239,0
3676452,3
3677042,0
3677275,3
3678000,3
3678329,4
3681488,4
3683945,3
3684911,4
3685264,3
3687150,0
3687152,4
3687295,0
3689368,4
3689544,4
3689581,4
3689701,3
3690829,3
3691867,3
3694888,4
3697601,4
3698974,4
3699240,3
3699502,3
3699841,3
3700166,2
3701200,3
3702265,3
3705096,4
3705712,4
3706126,3
3706476,3
3707463,0
3707933,2
3709210,3
3709671,0
3709740,1
3719552,1
3720392,4
3722223,0
3722238,3
3722508,3
3722555,3
3723104,0
3723572,3
3723703,3
3726723,3
3727061,4
3727205,3
3727302,0
3728814,0
3729002,3
3730268,0
3730687,3
3732214,0
3733837,3
3735283,3
3739173,2
3740324,4
3741091,4
3741451,3
3742359,4
3743036,0
3743405,0
3743929,3
3743965,0
3745870,0
3746904,3
3747826,4
3748369,3
3752008,4
3752658,2
3753031,3
3753283,0
3754439,3
3754508,3
3755730,4
3756649,3
3757123,3
3757935,3
3759045,3
3760579,4
3760692,4
3763240,3
3763652,3
3764395,3
3764496,1
3764750,3
3768743,0
3770752,3
3770893,3
3773732,4
3774563,0
3774989,4
3775761,4
3777249,3
3778195,0
3779732,1
3781023,3
3781113,3
3782293,0
3782493,3
3783156,4
3783678,4
3785707,3
3785827,3
3785901,0
3786099,1
3786409,3
3787337,2
3787745,3
3791635,3
3792294,4
3793659,4
3795810,3
3795958,4
3796980,4
3797352,0
3797493,3
3798504,4
3799356,3
3801025,0
3802329,4
3802387,3
3802561,4
3804727,3
3804880,3
3806140,3
3807087,2
3807684,2
3808849,3
3809432,0
3810204,0
3810217,3
3810278,0
3810734,4
3811042,3
3811130,1
3811238,4
3811553,0
3811580,3
3811849,0
3815677,3
3816282,3
3817964,0
3818335,4
3818701,4
3820396,4
3821643,4
3821671,3
3822021,4
3822048,4
3822253,4
3822294,4
3823408,0
3823661,2
3824076,3
3824476,3
3824510,3
3828619,4
3830494,2
3834285,4
3834487,3
3837379,3
3839509,3
3839634,3
3842943,4
3843497,0
3843841,4
3843997,4
3845288,0
3845849,4
3846150,3
3847339,3
3847888,3
3848019,2
3850225,4
3850404,0
3850599,0
3850665,1
3850799,0
3853511,4
3853857,3
3854064,2
3854663,3
3854997,2
3855015,3
3855713,1
3858888,3
3859355,1
3859877,3
3861023,1
3861157,1
3861185,1
3861272,4
3862020,4
3863511,3
3864302,3
3864340,4
3864776,3
3868458,3
3869344,3
3870340,4
3872099,0
3873242,3
3873762,3
3875430,3
3875691,0
3876424,4
3877009,4
3878771,3
3879276,3
3879473,3
3880231,3
3880319,1
3883252,4
3887998,3
3888627,4
3888902,4
3890347,2
3890437,4
3890704,4
3892918,3
3894472,4
3895671,4
3899011,0
3901096,2
3901653,3
3904108,0
3905409,0
3906945,0
3907045,3
3911210,3
3911513,3
3911693,4
3913299,4
3913359,3
3915768,4
3916583,4
3917357,0
3917434,4
3917500,4
3918090,0
3919030,2
3919037,0
3921272,0
3928417,0
3928592,0
3931514,4
3931654,4
3932269,4
3932915,4
3934121,3
3934848,3
3936277,3
3936308,0
3938738,3
3938837,4
3940519,0
3941159,3
3941293,3
3942022,0
3942632,3
3944310,0
3944489,3
3945235,4
3945657,4
3950466,4
3950774,4
3953099,4
3960723,2
3960855,0
3960894,0
3962703,4
3966520,3
3966576,4
3967679,4
3969482,2
3970565,4
3970957,3
3972297,4
3973401,3
3974304,0
3974425,3
3975206,1
3977417,0
3977637,3
3978031,2
3979434,0
3981427,0
3983248,3
3983560,0
3984077,0
3985615,1
3985721,0
3986573,3
3988298,4
3989829,0
3991373,4
3991759,2
3992681,3
3993351,4
3993975,4
3994638,4
3994973,0
3995080,4
3997350,3
3999006,3
3999628,4
4000734,0
4001707,3
4003884,3
4004286,3
4004463,0
4004766,3
4005962,3
4006629,4
4007563,3
4010423,3
4010533,0
4011297,3
4013309,4
4015137,0
4019257,3
4019312,3
4021404,4
4022582,3
4022624,4
4024407,2
4025357,4
4025723,4
4027558,3
4027911,3
4028715,3
4030255,4
4030920,0
4033038,4
4034106,4
4034147,4
4036138,3
4037618,2
4037944,4
4039546,3
4042641,2
4043008,3
4043573,2
4044623,3
4045708,4
4050140,3
4052091,4
4053640,3
4057361,4
4057513,2
4057853,3
4058328,0
4059278,3
4060503,4
4060723,4
4061282,4
4061693,4
4062245,3
4064707,3
4066963,3
4067515,0
4067879,3
4068852,1
4069380,4
4069838,4
4071207,4
4071248,3
4076321,3
4077079,3
4077103,4
4080769,4
4081391,1
4081570,0
4082293,4
4083477,3
4085887,4
4087762,0
4088140,3
4088260,0
4089944,3
4090279,4
4091007,2
4091470,4
4092017,4
4092112,4
4094541,3
4096363,0
4096549,1
4098739,4
4098893,4
4100081,3
4100608,3
4103238,4
4103539,3
4104344,4
4104455,4
4105373,0
4107004,3
4107735,3
4111383,4
4111549,4
4112294,0
4113625,4
4114635,3
4115545,3
4117284,4
4117749,3
4119801,3
4120079,0
4120197,3
4121097,4
4121755,4
4123403,3
4125995,4
4128021,4
4128167,4
4128330,0
4128802,0
4129166,4
4129425,0
4129565,4
4130180,4
4132331,1
4135953,0
4136858,3
4136914,4
4137549,4
4138677,0
4138955,1
4140009,3
4140822,3
4141743,3
4142783,4
4143181,4
4143769,0
4143781,3
4144035,4
4144590,4
4147328,0
4149578,3
4150058,4
4150237,4
4151515,4
4153573,3
4153581,3
4153905,3
4154672,0
4154832,4
4155399,0
4155781,1
4157493,3
4159322,0
4161836,4
4162118,4
4162395,3
4163054,3
4163062,3
4164549,4
4164704,4
4166727,3
4167433,3
4168576,3
4168989,2
4169609,3
4170386,2
4172264,3
4173023,0
4173355,4
4173794,4
4174180,4
4174499,4
4175597,3
4176877,1
4178600,3
4182201,4
4182497,4
4182815,2
4182830,4
4183219,4
4183440,0
4184333,3
4186158,4
4186778,4
4188319,3
4188409,4
4188570,4
4188641,4
4188997,4
4190139,3
4190717,4
4190935,4
4190997,3
4192385,3
4193248,3
4195397,3
4197763,4
4198401,3
4199180,4
4201526,4
4201723,3
4202082,0
4203858,3
4204316,4
4204322,4
4204480,4
4204652,4
4207224,0
4207963,0
4208941,4
4209765,4
4210331,3
4213974,2
4215330,3
4216636,4
4216829,0
4217807,4
4217936,4
4222014,3
4223536,1
4223916,3
4224424,3
4224505,4
4226176,4
4227074,4
4227441,4
4227482,0
4227841,4
4228381,3
4231217,3
4231267,4
4233667,0
4235268,3
4235694,4
4235764,0
4236512,3
4239348,3
4240032,3
4240379,3
4242159,0
4243715,0
4244548,4
4247005,0
4248410,4
4251471,4
4252321,0
4255583,3
4256178,3
4257698,0
4258277,4
4258412,3
4258466,4
4260267,0
4261735,3
4263694,4
4263821,4
4263968,4
4264759,3
4265461,3
4266652,4
4270212,0
4270302,4
4271463,3
4271529,4
4271697,0
4272814,3
4273077,0
4273094,3
4273342,1
4274149,3
4274438,0
4275484,4
4276228,0
4276328,4
4276423,0
4276675,0
4276735,1
4278090,3
4278256,4
4278471,4
4278531,4
4278975,0
4279041,4
4279309,0
4279939,0
4280174,0
4282537,2
4283391,1
4284837,0
4285232,4
4286181,4
4286316,4
4289027,4
4290786,3
4291196,4
4291647,3
4292518,4
4294261,3
4295585,0
4296274,4
4296664,0
4296918,0
4297007,4
4298598,3
4298601,3
4299637,0
4301295,3
4301665,4
4303723,3
4304511,4
4304839,0
4304920,4
4307465,0
4308503,0
4310584,3
4314024,0
4315756,4
4316890,4
4317106,3
4317357,4
4319673,4
4321720,4
4323543,0
4324062,3
4324878,4
4325515,0
4328060,3
4328546,3
4328624,3
4329701,3
4329829,0
4333071,3
4336185,0
4337958,3
4338478,3
4338979,3
4339202,4
4341122,4
4341539,4
4342334,4
4342354,4
4342599,4
4343587,0
4344052,4
4344222,4
4344298,4
4345745,3
4345878,3
4347206,3
4348836,4
4348906,3
4349030,0
4350621,4
4350851,4
4351402,4
4351493,0
4352903,3
4352971,3
4354361,0
4355059,3
4357157,0
4359983,0
4360502,3
4360762,3
4365017,3
4365612,0
4368762,0
4370310,3
4370975,3
4371045,4
4371199,4
4371584,4
4373986,3
4375146,3
4375649,0
4376032,3
4376660,2
4377021,2
4377758,3
4379217,0
4379355,4
4382725,4
4384478,3
4387931,4
4388002,0
4389477,2
4391056,3
4391402,0
4392596,0
4393606,0
4393767,3
4395174,4
4395628,3
4397249,4
4400007,3
4400142,4
4400744,3
4401036,3
4401182,4
4401445,4
4402297,4
4402971,2
4404073,4
4404492,4
4406998,3
4407103,4
4407941,2
4408517,3
4410918,3
4411068,3
4412356,4
4412491,3
4412547,4
4414667,0
4414922,2
4415585,0
4416095,4
4416932,3
4418512,3
4420247,3
4420274,3
4420920,4
4421451,0
4421525,4
4422834,2
4425823,0
4428457,3
4428940,1
4429001,4
4429018,3
4429525,3
4430396,0
4430838,4
4431342,3
4431882,4
4434186,3
4435896,0
4436837,3
4438415,3
4439155,3
4439236,4
4439461,4
4439636,3
4440379,3
4440488,0
4440737,4
4442953,3
4445540,4
4445765,4
4446116,0
4446513,0
4447785,2
4451822,3
4453474,2
4454636,3
4455519,3
4455938,4
4457905,0
4458036,4
4461052,3
4461817,0
4462099,4
4462228,3
4462894,4
4463276,0
4466694,3
4468737,0
4468857,4
4469259,0
4469675,3
4471357,4
4472681,3
4474616,0
4475274,3
4476010,4
4476459,3
4476998,4
4478943,3
4479672,0
4480071,3
4480525,3
4480642,4
4481828,3
4482050,4
4483101,3
4483457,1
4483919,4
4486693,4
4488121,3
4489616,3
4490882,4
4491501,0
4492442,0
4493690,4
4495793,0
4496922,3
4497250,3
4498078,0
4499054,3
4499219,1
4500244,4
4502620,0
4503385,4
4504074,4
4507135,2
4508116,0
4508183,3
4510622,3
4511030,3
4511410,3
4512036,4
4513314,1
4513455,3
4514084,4
4515443,3
4515541,3
4517932,4
4519172,3
4519835,0
4520205,0
4522325,3
4523822,0
4523998,3
4525134,4
4525925,4
4526738,3
4527837,0
4529169,3
4532340,4
4532551,4
4534930,3
4535676,3
4535978,0
4537926,4
4538252,3
4538906,4
4538989,0
4539751,3
4541038,4
4541421,4
4541713,4
4542627,4
4543680,3
4544780,0
4545408,0
4546313,0
4547123,3
4547190,3
4547206,0
4549087,4
4549407,4
4550615,1
4550669,4
4550924,3
4556040,0
4556066,3
4556381,3
4559070,4
4559312,4
4559753,4
4561042,4
4561043,2
4562619,4
4564741,3
4565398,4
4567683,0
4568327,0
4568391,4
4568416,4
4569930,3
4570120,4
4571225,3
4571649,3
4573354,4
4574087,4
4575165,4
4575694,4
4576854,3
4578851,3
4579824,3
4580159,4
4580539,2
4581155,4
4581788,0
4581921,4
4587199,4
4588670,4
4588747,4
4590465,3
4590810,0
4591594,3
4591887,0
4593321,3
4593432,3
4596018,3
4596166,3
4596183,1
4597040,4
4597500,4
4598964,3
4601641,4
4602544,4
4602650,0
4602945,0
4603273,3
4605036,4
4605913,3
4608732,0
4609467,0
4610458,3
4611302,0
4613701,0
4615473,0
4615539,3
4620296,3
4621151,0
4623759,4
4623934,3
4624467,4
4624526,4
4624605,4
4624922,0
4625389,0
4625481,4
4626282,4
4626346,2
4627321,0
4628317,3
4628668,3
4629161,3
4629438,3
4631355,4
4631412,0
4631684,3
4632383,4
4634776,2
4636272,4
4637834,3
4641151,1
4641511,2
4642419,0
4642674,3
4645073,4
4645251,4
4646286,4
4646991,0
4647096,1
4647466,0
4650840,4
4650964,3
4652085,0
4653090,0
4654737,4
4654899,0
4656142,2
4657600,0
4661283,4
4661851,4
4665460,4
4666178,0
4670636,3
4670807,3
4671502,3
4672597,0
4674252,0
4674329,1
4677343,0
4680166,0
4681009,0
4681113,4
4682004,3
4683053,0
4683641,0
4684889,2
4685435,0
4687018,3
4687186,0
4687326,4
4687744,0
4689304,0
4691983,3
4692669,3
4692716,3
4694034,4
4694804,4
4695305,4
4696858,3
4697518,3
4698113,3
4698447,0
4700327,0
4702010,0
4702279,4
4704163,3
4704514,4
4707259,3
4707791,4
4708549,3
4709844,4
4710201,4
4710644,4
4711544,3
4711985,3
4712433,3
4712876,0
4714527,0
4715935,0
4718829,4
4718946,4
4719292,4
4719452,0
4720503,4
4721789,3
4722845,2
4724486,3
4724561,3
4726811,3
4727381,3
4728171,3
4729298,1
4729877,4
4731001,3
4731487,3
4732472,3
4732810,3
4733224,3
4733509,3
4737392,4
4740652,3
4741103,0
4741262,4
4741440,2
4741772,3
4742015,4
4742315,3
4742398,4
4743954,3
4744686,0
4747276,0
4748810,3
4749501,3
4749623,3
4749800,3
4751061,4
4751673,4
4753431,4
4753700,4
4753865,3
4755314,2
4755498,0
4755523,3
4755728,0
4756509,2
4757161,0
4757470,0
4757734,3
4758311,3
4758553,4
4761098,4
4761737,3
4762845,3
4763750,4
4764623,3
4764795,3
4765437,0
4766161,3
4766818,4
4767419,2
4769428,0
4769581,4
4771448,3
4772412,3
4774066,3
4774973,3
4775564,0
4775863,3
4777160,4
4777736,4
4779051,3
4779477,3
4779607,3
4780127,3
4781912,0
4784435,3
4786197,4
4786363,4
4787496,3
4789774,0
4790804,3
4790905,3
4792545,2
4792618,2
4794682,0
4795263,4
4795682,4
4798214,3
4799794,3
4800438,0
4800490,4
4800547,0
4801125,3
4801562,4
4802903,0
4803401,4
4803515,4
4804963,0
4805682,4
4806412,0
4806537,0
4806580,2
4806781,3
4807324,3
4807530,0
4808050,0
4809376,4
4810344,4
4813017,3
4813228,3
4813783,0
4814245,3
4814446,4
4815435,4
4815561,3
4815643,0
4816115,4
4816497,3
4816646,0
4817255,4
4818558,3
4818561,3
4818718,3
4820885,0
4821958,4
4822192,1
4823618,3
4824504,0
4829770,3
4830443,4
4831110,3
4831810,3
4833384,4
4833549,4
4834132,2
4834673,0
4835784,3
4840259,0
4841027,4
4843263,3
4843398,0
4843428,3
4844707,3
4845814,3
4845964,4
4846107,4
4848850,4
4848928,4
4849217,0
4849513,4
4854044,2
4854768,4
4855562,0
4857128,4
4858023,4
4858662,3
4861947,3
4862604,4
4867870,0
4869234,0
4871089,3
4872696,0
4875857,4
4876374,4
4876818,3
4877433,3
4878501,4
4880674,0
4880808,3
4881210,3
4881615,0
4882026,4
4882039,4
4882238,4
4883586,0
4884217,0
4885595,0
4889179,0
4890001,4
4891943,4
4892181,4
4893888,3
4893946,0
4894261,4
4894416,0
4895018,3
4896087,4
4897595,4
4897623,3
4899273,3
4899839,0
4900795,0
4900847,3
4902140,3
4905205,3
4907842,3
4908229,3
4908864,2
4911363,4
4911435,3
4912752,3
4913643,3
4913880,0
4914388,4
4914582,4
4916478,3
4916681,3
4917301,0
4917544,4
4917770,0
4917991,3
4921257,3
4923100,4
4923555,0
4924455,0
4924524,4
4924665,0
4926230,0
4928889,0
4930012,3
4930385,3
4931407,2
4931983,4
4932463,1
4935535,3
4935985,4
4936102,4
4936629,0
4937225,0
4938029,3
4938300,3
4938532,3
4939927,3
4940196,3
4940276,3
4940649,3
4944995,3
4945110,3
4945510,0
4946417,2
4947450,0
4948030,3
4950629,0
4952417,4
4952888,2
4954170,0
4954907,3
4957463,4
4959536,4
4960697,3
4961566,3
4962043,4
4965105,0
4969358,4
4972991,3
4973451,1
4973829,3
4974429,3
4974846,0
4976924,4
4977675,4
4979927,3
4980578,3
4982166,3
4984648,3
4986586,3
4987933,4
4988257,3
4988497,4
4990917,1
4991245,3
4992301,0
4993334,0
4994667,4
4996569,1
4996624,0
4998105,4
4998450,4
4998579,4
4999412,3
4999795,3
4999999,3
5000976,2
5002933,0
5002958,4
5003312,0
5003546,3
5003606,3
5005423,2
5007225,4
5008901,3
5009075,3
5009247,3
5009532,0
5009566,3
5009594,3
5009812,3
5010089,1
5012741,3
5013454,3
5013525,3
5013703,3
5015050,4
5015244,4
5017338,3
5017923,3
5018071,3
5018089,2
5020057,4
5022765,4
5026522,3
5027016,4
5028393,3
5028588,3
5028704,3
5029108,3
5029179,4
5029634,4
5030646,0
5031020,4
5031101,4
5031174,0
5032788,0
5033338,3
5035678,0
5037503,4
5038737,3
5038958,0
5039585,3
5039786,4
5041080,4
5042202,4
5043110,3
5043127,3
5044124,3
5044935,3
5045729,4
5046140,0
5046191,3
5046776,4
5047200,4
5047800,3
5047878,4
5048035,4
5048580,3
5050143,4
5050890,4
5051156,4
5051170,3
5051400,0
5051593,0
