2686529,0
2689515,0
2690134,0
2691367,0
2694348,2
2697730,1
2698913,1
2699145,1
2702212,0
2702451,0
2702956,0
2704829,1
2705164,0
2706311,0
2707225,1
2710440,0
2711676,0
2713669,1
2716032,0
2719825,0
2722037,0
2722894,0
2725259,0
2728436,0
2728812,0
2729885,0
2733087,0
2735153,0
2735867,0
2736951,0
2738969,0
2739310,0
2741862,0
2749597,1
2750479,0
2750858,0
2753699,1
2754123,2
2758224,2
2761195,0
2761227,0
2763860,0
2764434,0
2769781,0
2770155,0
2772680,0
2773105,0
2773680,0
2774846,1
2775592,0
2777516,1
2777595,0
2778349,0
2782524,0
2782534,0
2783575,0
2784212,0
2784245,0
2785501,0
2792190,0
2793184,1
2795126,1
2796887,0
2797268,0
2798465,0
2798763,0
2802774,0
2803154,1
2812322,1
2813520,0
2814200,0
2816626,0
2822076,0
2823066,2
2823422,0
2826166,0
2829491,0
2831043,0
2831977,1
2835343,0
2836845,0
2839242,0
2841931,0
2842858,2
2843847,0
2844932,1
2846292,1
2847048,0
2849491,0
2849796,0
2850728,0
2854052,0
2855461,0
2863065,0
2865454,0
2867059,0
2868115,0
2870193,0
2872003,0
2874316,0
2874520,0
2876011,0
2876995,0
2877568,1
2877885,0
2880063,1
2880168,0
2880265,0
2881911,0
2882017,1
2882232,0
2882707,0
2882744,0
2884868,0
2885846,0
2886245,0
2889792,0
2889953,0
2896755,0
2897356,0
2897358,0
2898266,0
2898292,0
2902979,0
2903199,0
2904317,0
2908693,0
2909298,0
2909413,1
2910056,0
2910103,0
2917180,0
2918188,0
2919055,0
2921011,1
2922563,1
2924769,0
2925726,0
2938289,1
2939314,0
2941755,0
2942257,2
2942505,0
2944146,0
2945795,0
2949349,0
2949918,0
2951489,0
2955000,0
2955021,0
2956035,0
2956443,0
2959138,0
2959280,0
2959808,0
2959815,0
2962444,2
2963479,1
2964754,0
2965016,0
2965426,1
2965491,0
2965499,1
2968416,0
2969309,1
2971147,0
2972490,0
2974379,0
2976934,2
2979052,1
2979222,0
2979896,0
2980184,0
2981512,0
2982541,0
2983545,1
2984463,0
2985919,0
2986844,0
2987923,2
2989770,0
2990191,0
2990449,0
2995134,0
2998867,0
2999152,1
3000617,0
3002329,0
3002970,0
3003073,0
3004991,0
3010416,0
3010480,2
3010784,0
3011232,1
3012142,2
3012625,0
3013130,1
3017797,0
3022207,1
3022976,0
3023045,0
3023956,2
3026050,0
3026918,1
3027323,1
3028078,0
3028994,0
3029481,1
3030653,0
3030759,1
3031575,0
3031649,0
3032218,0
3034525,0
3034672,0
3037882,1
3038375,0
3039601,0
3040394,1
3040617,0
3043186,0
3043430,2
3044840,2
3046408,0
3047702,0
3048605,0
3048760,0
3049004,0
3052159,1
3053412,1
3056017,0
3063099,0
3064087,0
3066947,1
3068306,0
3070040,0
3070102,1
3071018,0
3073304,1
3076615,0
3077192,1
3079665,0
3081217,2
3082446,0
3087209,1
3087666,0
3088148,0
3088332,0
3089910,0
3091389,1
3095557,0
3095791,0
3095814,0
3097509,0
3099029,0
3100301,0
3106176,0
3108376,0
3108800,0
3108809,0
3108954,0
3109274,2
3111809,0
3112284,0
3114637,0
3115759,0
3116534,0
3121558,0
3121821,0
3123619,0
3123932,0
3126723,0
3127113,0
3127549,1
3127745,0
3130462,0
3130995,1
3133331,1
3134517,0
3140034,1
3141273,1
3148118,0
3148613,0
3148619,0
3149928,0
3150015,0
3156356,1
3157146,0
3157404,0
3158800,1
3159571,0
3160115,0
3165149,0
3165691,0
3166850,0
3167570,0
3167974,0
3168044,0
3168499,0
3168890,0
3173259,0
3174932,0
3175126,1
3176075,0
3176256,0
3176332,1
3176509,1
3176716,1
3178944,2
3179371,0
3180565,0
3180579,0
3182617,0
3183421,0
3186210,0
3187475,2
3187548,0
3187702,2
3187735,0
3187836,2
3187929,1
3187973,0
3188371,2
3189209,2
3196236,0
3198517,0
3199493,2
3199784,0
3200297,0
3203539,0
3205586,0
3206885,0
3207839,0
3208295,0
3209094,0
3209999,0
3210185,0
3210925,0
3212027,2
3214547,1
3215407,1
3216451,0
3216576,0
3219665,1
3220156,1
3220501,1
3222159,0
3222988,0
3224667,0
3224720,0
3227096,0
3227752,1
3229115,0
3229774,0
3230208,0
3230502,1
3231255,1
3231318,0
3232172,0
3233255,0
3233835,0
3233965,1
3235644,0
3237064,0
3238040,0
3238531,0
3239637,0
3241713,1
3242577,1
3243725,0
3245132,1
3248783,0
3250843,1
3252942,0
3253175,0
3253380,0
3253819,0
3257815,0
3258621,1
3258728,0
3261061,0
3262826,0
3263561,0
3264563,2
3264794,2
3267017,0
3268119,0
3268690,0
3270815,0
3271517,0
3271751,1
3272426,0
3275310,1
3275924,0
3276743,0
3277188,0
3277849,0
3278713,1
3279701,0
3279813,0
3281862,1
3282776,1
3284008,0
3284865,1
3286324,0
3287855,1
3288965,2
3289297,0
3290435,0
3291148,1
3291844,0
3293116,0
3293347,0
3293395,0
3295575,0
3296584,0
3297330,1
3299862,0
3301321,0
3301907,1
3302892,1
3302909,1
3303262,2
3303936,0
3306573,1
3306876,1
3308305,0
3308591,0
3310463,1
3311690,0
3312081,0
3312816,1
3314013,0
3315870,0
3316727,0
3318593,0
3319449,0
3322048,0
3322644,0
3323268,0
3323284,0
3323548,0
3324194,2
3324429,0
3324431,0
3325025,1
3326966,0
3327682,0
3328825,1
3330074,0
3331453,0
3332682,0
3334109,0
3334145,0
3338234,0
3340341,1
3342049,0
3344002,0
3347351,0
3349126,0
3349233,0
3349864,0
3351416,0
3354251,0
3354834,2
3355426,1
3356318,0
3358779,0
3359675,1
3362071,1
3363247,0
3366922,1
3370378,0
3370756,0
3371453,0
3372022,0
3372859,0
3375353,0
3376738,1
3376773,1
3377847,0
3378411,0
3381913,0
3382113,0
3382609,0
3383114,0
3383663,2
3385551,0
3386099,2
3388499,0
3388665,0
3390916,0
3393633,0
3393718,0
3394382,0
3395051,0
3397379,0
3399241,1
3400148,0
3400695,0
3401401,0
3402393,1
3403600,0
3403625,0
3403986,0
3404563,1
3404781,0
3405746,0
3406006,0
3409946,0
3410008,1
3411475,1
3414381,2
3414629,0
3414673,0
3416147,0
3417823,0
3418122,1
3419211,0
3421074,1
3424579,0
3424788,0
3424924,0
3426601,0
3427187,0
3428732,0
3428754,0
3428996,0
3430528,1
3431017,0
3431587,0
3432804,0
3434710,1
3435963,0
3436393,2
3438286,0
3439204,0
3441979,0
3442463,1
3445824,0
3447310,1
3448200,0
3449069,0
3449770,0
3451943,0
3452304,1
3452806,0
3455466,0
3456257,0
3456432,0
3456476,0
3456843,0
3458371,0
3461248,1
3462811,0
3465244,0
3465670,0
3466620,0
3467177,2
3468995,1
3470646,0
3470884,0
3470887,0
3471472,1
3471735,0
3474269,1
3474959,0
3476005,0
3478179,0
3478576,0
3478889,0
3479263,1
3479335,0
3479833,0
3480082,0
3480534,1
3481361,0
3481705,0
3482504,1
3483726,0
3484025,0
3484693,0
3486460,0
3486825,0
3492167,0
3492202,0
3492677,1
3495263,0
3495727,1
3497819,0
3498228,0
3502135,0
3506013,0
3512699,0
3512799,0
3513489,0
3519137,1
3521028,0
3521079,0
3521113,0
3521396,1
3522119,0
3525239,1
3527524,0
3527793,1
3528997,0
3531100,0
3531504,2
3532347,0
3533533,1
3533639,0
3536570,1
3537804,1
3537963,1
3539728,2
3540787,0
3543248,0
3543578,0
3544233,0
3548766,0
3550794,0
3550876,0
3552594,0
3553690,0
3553700,0
3553782,0
3553869,1
3555858,0
3556416,1
3557259,0
3557457,0
3559252,2
3559813,0
3560529,0
3560607,0
3560991,0
3562068,0
3562203,0
3563655,0
3563679,0
3565283,0
3571163,0
3571579,0
3571698,0
3571771,0
3573538,1
3573780,0
3575664,0
3576760,0
3577016,0
3577567,0
3579941,1
3579980,0
3581174,0
3581569,0
3581577,0
3581676,0
3583289,1
3583801,1
3584113,1
3584358,0
3585674,1
3587250,0
3594336,0
3594588,1
3595503,1
3595554,0
3595659,0
3595890,0
3599676,0
3599890,0
3599912,0
3600058,0
3601764,0
3602487,0
3603276,1
3603651,0
3604484,1
3604624,0
3604928,0
3605535,0
3607343,0
3607405,0
3608625,1
3612069,0
3613370,1
3613494,0
3614094,0
3615258,0
3616180,1
3616237,0
3616759,0
3619142,0
3620105,2
3621547,1
3623651,0
3625417,0
3627080,0
3628487,1
3629046,1
3629747,0
3630011,0
3630048,0
3631887,0
3632267,1
3632836,0
3633946,0
3633990,0
3635398,0
3638053,1
3638725,0
3638792,0
3639573,0
3643250,0
3643257,0
3647778,0
3648454,0
3648796,0
3651502,1
3653895,0
3653950,0
3657242,1
3658451,2
3659061,2
3659688,0
3660571,1
3662918,0
3664261,0
3664734,0
3664773,0
3665206,2
3665537,0
3665716,0
3669856,0
3671172,0
3673309,0
3674689,0
3675239,1
3676452,0
3677042,1
3677275,0
3678000,0
3678329,0
3681488,1
3683945,0
3684911,0
3685264,0
3687150,1
3687152,0
3687295,1
3689368,0
3689544,0
3689581,0
3689701,0
3690829,0
3691867,0
3694888,0
3697601,0
3698974,0
3699240,0
3699502,0
3699841,0
3700166,2
3701200,0
3702265,0
3705096,0
3705712,0
3706126,0
3706476,0
3707463,1
3707933,0
3709210,0
3709671,1
3709740,1
3719552,2
3720392,0
3722223,1
3722238,0
3722508,0
3722555,0
3723104,1
3723572,0
3723703,0
3726723,0
3727061,0
3727205,0
3727302,1
3728814,2
3729002,0
3730268,1
3730687,0
3732214,1
3733837,0
3735283,0
3739173,0
3740324,0
3741091,0
3741451,0
3742359,0
3743036,1
3743405,2
3743929,0
3743965,1
3745870,1
3746904,0
3747826,0
3748369,0
3752008,0
3752658,2
3753031,0
3753283,1
3754439,0
3754508,0
3755730,0
3756649,0
3757123,0
3757935,0
3759045,1
3760579,0
3760692,0
3763240,0
3763652,0
3764395,0
3764496,2
3764750,0
3768743,1
3770752,0
3770893,0
3773732,0
3774563,1
3774989,0
3775761,0
3777249,0
3778195,1
3779732,1
3781023,0
3781113,0
3782293,1
3782493,0
3783156,0
3783678,0
3785707,0
3785827,0
3785901,1
3786099,2
3786409,0
3787337,2
3787745,0
3791635,0
3792294,1
3793659,0
3795810,0
3795958,0
3796980,0
3797352,1
3797493,0
3798504,0
3799356,0
3801025,1
3802329,0
3802387,0
3802561,0
3804727,0
3804880,0
3806140,0
3807087,0
3807684,2
3808849,0
3809432,1
3810204,1
3810217,0
3810278,1
3810734,0
3811042,0
3811130,2
3811238,0
3811553,1
3811580,0
3811849,1
3815677,0
3816282,0
3817964,1
3818335,0
3818701,0
3820396,0
3821643,0
3821671,0
3822021,0
3822048,0
3822253,0
3822294,0
3823408,1
3823661,0
3824076,0
3824476,0
3824510,0
3828619,0
3830494,0
3834285,0
3834487,0
3837379,0
3839509,0
3839634,0
3842943,0
3843497,1
3843841,0
3843997,0
3845288,1
3845849,0
3846150,0
3847339,0
3847888,0
3848019,0
3850225,0
3850404,1
3850599,1
3850665,1
3850799,1
3853511,0
3853857,0
3854064,0
3854663,0
3854997,0
3855015,0
3855713,2
3858888,0
3859355,2
3859877,0
3861023,2
3861157,2
3861185,2
3861272,0
3862020,1
3863511,0
3864302,0
3864340,0
3864776,0
3868458,0
3869344,0
3870340,0
3872099,1
3873242,0
3873762,0
3875430,0
3875691,1
3876424,0
3877009,0
3878771,0
3879276,0
3879473,0
3880231,0
3880319,2
3883252,0
3887998,0
3888627,0
3888902,0
3890347,2
3890437,0
3890704,0
3892918,0
3894472,0
3895671,0
3899011,1
3901096,2
3901653,0
3904108,1
3905409,1
3906945,1
3907045,0
3911210,0
3911513,0
3911693,0
3913299,0
3913359,0
3915768,0
3916583,0
3917357,1
3917434,0
3917500,0
3918090,1
3919030,0
3919037,1
3921272,1
3928417,1
3928592,1
3931514,0
3931654,0
3932269,0
3932915,0
3934121,0
3934848,0
3936277,0
3936308,1
3938738,0
3938837,0
3940519,1
3941159,0
3941293,0
3942022,1
3942632,0
3944310,1
3944489,0
3945235,0
3945657,0
3950466,0
3950774,0
3953099,0
3960723,2
3960855,1
3960894,1
3962703,0
3966520,0
3966576,0
3967679,1
3969482,2
3970565,0
3970957,0
3972297,0
3973401,0
3974304,1
3974425,0
3975206,2
3977417,1
3977637,0
3978031,0
3979434,1
3981427,1
3983248,0
3983560,1
3984077,1
3985615,2
3985721,1
3986573,0
3988298,0
3989829,1
3991373,0
3991759,0
3992681,0
3993351,0
3993975,0
3994638,0
3994973,1
3995080,0
3997350,0
3999006,0
3999628,0
4000734,1
4001707,0
4003884,0
4004286,0
4004463,0
4004766,0
4005962,0
4006629,0
4007563,0
4010423,0
4010533,2
4011297,0
4013309,0
4015137,1
4019257,0
4019312,0
4021404,0
4022582,0
4022624,0
4024407,2
4025357,0
4025723,0
4027558,0
4027911,0
4028715,0
4030255,0
4030920,1
4033038,0
4034106,0
4034147,0
4036138,0
4037618,2
4037944,0
4039546,0
4042641,0
4043008,0
4043573,0
4044623,0
4045708,0
4050140,0
4052091,0
4053640,0
4057361,0
4057513,0
4057853,0
4058328,1
4059278,0
4060503,0
4060723,0
4061282,0
4061693,0
4062245,0
4064707,0
4066963,0
4067515,1
4067879,0
4068852,1
4069380,0
4069838,0
4071207,0
4071248,0
4076321,0
4077079,0
4077103,0
4080769,0
4081391,2
4081570,1
4082293,0
4083477,0
4085887,0
4087762,1
4088140,0
4088260,1
4089944,0
4090279,0
4091007,0
4091470,0
4092017,0
4092112,0
4094541,0
4096363,1
4096549,2
4098739,0
4098893,0
4100081,0
4100608,0
4103238,0
4103539,0
4104344,0
4104455,0
4105373,1
4107004,0
4107735,0
4111383,0
4111549,0
4112294,1
4113625,0
4114635,0
4115545,0
4117284,0
4117749,0
4119801,0
4120079,2
4120197,0
4121097,0
4121755,0
4123403,0
4125995,0
4128021,0
4128167,0
4128330,1
4128802,1
4129166,0
4129425,1
4129565,0
4130180,0
4132331,1
4135953,1
4136858,0
4136914,0
4137549,0
4138677,1
4138955,1
4140009,0
4140822,0
4141743,0
4142783,0
4143181,0
4143769,1
4143781,0
4144035,0
4144590,0
4147328,1
4149578,0
4150058,0
4150237,0
4151515,0
4153573,0
4153581,0
4153905,0
4154672,1
4154832,0
4155399,1
4155781,2
4157493,0
4159322,1
4161836,0
4162118,0
4162395,0
4163054,0
4163062,0
4164549,0
4164704,0
4166727,0
4167433,0
4168576,0
4168989,2
4169609,0
4170386,2
4172264,0
4173023,1
4173355,0
4173794,0
4174180,0
4174499,0
4175597,0
4176877,2
4178600,0
4182201,0
4182497,0
4182815,0
4182830,0
4183219,0
4183440,1
4184333,0
4186158,0
4186778,1
4188319,0
4188409,0
4188570,0
4188641,0
4188997,0
4190139,0
4190717,0
4190935,0
4190997,0
4192385,0
4193248,0
4195397,0
4197763,0
4198401,0
4199180,0
4201526,0
4201723,0
4202082,1
4203858,0
4204316,0
4204322,0
4204480,0
4204652,0
4207224,1
4207963,1
4208941,0
4209765,0
4210331,0
4213974,2
4215330,0
4216636,0
4216829,1
4217807,0
4217936,0
4222014,0
4223536,2
4223916,0
4224424,0
4224505,0
4226176,0
4227074,0
4227441,0
4227482,1
4227841,0
4228381,0
4231217,0
4231267,0
4233667,1
4235268,0
4235694,0
4235764,1
4236512,0
4239348,0
4240032,0
4240379,0
4242159,1
4243715,1
4244548,0
4247005,1
4248410,0
4251471,0
4252321,1
4255583,0
4256178,0
4257698,1
4258277,0
4258412,0
4258466,0
4260267,1
4261735,0
4263694,0
4263821,0
4263968,0
4264759,0
4265461,0
4266652,0
4270212,1
4270302,0
4271463,0
4271529,0
4271697,1
4272814,0
4273077,1
4273094,0
4273342,2
4274149,0
4274438,1
4275484,0
4276228,1
4276328,0
4276423,1
4276675,1
4276735,2
4278090,0
4278256,0
4278471,0
4278531,0
4278975,1
4279041,0
4279309,2
4279939,1
4280174,1
4282537,0
4283391,2
4284837,1
4285232,0
4286181,0
4286316,0
4289027,0
4290786,0
4291196,0
4291647,0
4292518,0
4294261,0
4295585,1
4296274,0
4296664,1
4296918,1
4297007,0
4298598,0
4298601,0
4299637,1
4301295,0
4301665,0
4303723,0
4304511,0
4304839,1
4304920,0
4307465,1
4308503,1
4310584,0
4314024,1
4315756,0
4316890,0
4317106,0
4317357,0
4319673,0
4321720,0
4323543,1
4324062,0
4324878,0
4325515,1
4328060,0
4328546,0
4328624,0
4329701,0
4329829,1
4333071,0
4336185,1
4337958,0
4338478,0
4338979,0
4339202,0
4341122,0
4341539,0
4342334,0
4342354,0
4342599,0
4343587,1
4344052,0
4344222,0
4344298,0
4345745,0
4345878,0
4347206,0
4348836,0
4348906,0
4349030,1
4350621,0
4350851,0
4351402,0
4351493,1
4352903,0
4352971,0
4354361,1
4355059,0
4357157,1
4359983,1
4360502,0
4360762,0
4365017,0
4365612,1
4368762,1
4370310,0
4370975,0
4371045,0
4371199,0
4371584,0
4373986,0
4375146,0
4375649,1
4376032,0
4376660,2
4377021,0
4377758,0
4379217,1
4379355,0
4382725,0
4384478,0
4387931,0
4388002,1
4389477,2
4391056,0
4391402,1
4392596,1
4393606,1
4393767,0
4395174,0
4395628,0
4397249,0
4400007,0
4400142,0
4400744,0
4401036,0
4401182,0
4401445,0
4402297,0
4402971,0
4404073,0
4404492,0
4406998,0
4407103,0
4407941,2
4408517,0
4410918,0
4411068,0
4412356,0
4412491,0
4412547,0
4414667,1
4414922,2
4415585,1
4416095,0
4416932,0
4418512,0
4420247,0
4420274,0
4420920,0
4421451,1
4421525,0
4422834,0
4425823,1
4428457,0
4428940,1
4429001,0
4429018,0
4429525,0
4430396,1
4430838,0
4431342,0
4431882,0
4434186,0
4435896,1
4436837,0
4438415,0
4439155,0
4439236,0
4439461,0
4439636,0
4440379,0
4440488,1
4440737,0
4442953,0
4445540,0
4445765,0
4446116,1
4446513,1
4447785,0
4451822,0
4453474,0
4454636,0
4455519,0
4455938,0
4457905,0
4458036,0
4461052,0
4461817,1
4462099,0
4462228,0
4462894,0
4463276,1
4466694,0
4468737,1
4468857,0
4469259,1
4469675,0
4471357,0
4472681,0
4474616,1
4475274,0
4476010,0
4476459,0
4476998,1
4478943,0
4479672,1
4480071,0
4480525,0
4480642,0
4481828,0
4482050,0
4483101,0
4483457,1
4483919,0
4486693,0
4488121,0
4489616,0
4490882,0
4491501,1
4492442,1
4493690,0
4495793,1
4496922,0
4497250,0
4498078,1
4499054,1
4499219,1
4500244,0
4502620,1
4503385,0
4504074,0
4507135,2
4508116,1
4508183,0
4510622,0
4511030,0
4511410,0
4512036,0
4513314,2
4513455,0
4514084,0
4515443,0
4515541,0
4517932,0
4519172,0
4519835,1
4520205,2
4522325,0
4523822,1
4523998,0
4525134,0
4525925,0
4526738,0
4527837,1
4529169,0
4532340,0
4532551,1
4534930,0
4535676,0
4535978,2
4537926,0
4538252,0
4538906,0
4538989,1
4539751,0
4541038,0
4541421,0
4541713,0
4542627,0
4543680,0
4544780,1
4545408,2
4546313,1
4547123,0
4547190,0
4547206,1
4549087,0
4549407,0
4550615,2
4550669,0
4550924,0
4556040,1
4556066,0
4556381,0
4559070,0
4559312,0
4559753,0
4561042,0
4561043,0
4562619,5
4564741,0
4565398,0
4567683,2
4568327,1
4568391,0
4568416,0
4569930,0
4570120,0
4571225,0
4571649,0
4573354,0
4574087,0
4575165,0
4575694,0
4576854,0
4578851,0
4579824,0
4580159,0
4580539,2
4581155,0
4581788,1
4581921,0
4587199,0
4588670,0
4588747,0
4590465,0
4590810,1
4591594,0
4591887,1
4593321,0
4593432,0
4596018,0
4596166,0
4596183,1
4597040,0
4597500,1
4598964,0
4601641,0
4602544,0
4602650,1
4602945,1
4603273,0
4605036,0
4605913,0
4608732,1
4609467,1
4610458,0
4611302,1
4613701,0
4615473,1
4615539,0
4620296,0
4621151,1
4623759,0
4623934,0
4624467,0
4624526,0
4624605,0
4624922,2
4625389,1
4625481,0
4626282,0
4626346,0
4627321,1
4628317,0
4628668,0
4629161,0
4629438,0
4631355,0
4631412,1
4631684,0
4632383,0
4634776,2
4636272,0
4637834,1
4641151,2
4641511,2
4642419,1
4642674,0
4645073,0
4645251,0
4646286,0
4646991,1
4647096,2
4647466,1
4650840,0
4650964,0
4652085,1
4653090,1
4654737,0
4654899,1
4656142,0
4657600,1
4661283,0
4661851,0
4665460,0
4666178,1
4670636,0
4670807,0
4671502,0
4672597,1
4674252,1
4674329,2
4677343,1
4680166,1
4681009,1
4681113,0
4682004,0
4683053,1
4683641,1
4684889,0
4685435,1
4687018,0
4687186,1
4687326,0
4687744,1
4689304,1
4691983,0
4692669,0
4692716,0
4694034,0
4694804,0
4695305,0
4696858,0
4697518,0
4698113,0
4698447,1
4700327,1
4702010,1
4702279,0
4704163,0
4704514,0
4707259,0
4707791,0
4708549,0
4709844,0
4710201,0
4710644,0
4711544,0
4711985,0
4712433,0
4712876,1
4714527,1
4715935,1
4718829,0
4718946,0
4719292,0
4719452,1
4720503,0
4721789,0
4722845,2
4724486,0
4724561,0
4726811,0
4727381,0
4728171,0
4729298,2
4729877,0
4731001,0
4731487,0
4732472,0
4732810,0
4733224,0
4733509,0
4737392,0
4740652,0
4741103,1
4741262,0
4741440,0
4741772,0
4742015,0
4742315,0
4742398,0
4743954,0
4744686,1
4747276,1
4748810,0
4749501,0
4749623,0
4749800,0
4751061,0
4751673,0
4753431,0
4753700,0
4753865,0
4755314,0
4755498,1
4755523,0
4755728,1
4756509,0
4757161,1
4757470,1
4757734,0
4758311,0
4758553,0
4761098,0
4761737,0
4762845,0
4763750,0
4764623,0
4764795,0
4765437,1
4766161,0
4766818,0
4767419,2
4769428,1
4769581,0
4771448,0
4772412,0
4774066,0
4774973,0
4775564,1
4775863,0
4777160,0
4777736,0
4779051,0
4779477,0
4779607,0
4780127,0
4781912,1
4784435,0
4786197,0
4786363,0
4787496,0
4789774,1
4790804,0
4790905,0
4792545,2
4792618,0
4794682,1
4795263,0
4795682,0
4798214,0
4799794,0
4800438,1
4800490,0
4800547,1
4801125,0
4801562,0
4802903,1
4803401,1
4803515,0
4804963,1
4805682,0
4806412,1
4806537,1
4806580,0
4806781,0
4807324,0
4807530,1
4808050,1
4809376,0
4810344,0
4813017,0
4813228,0
4813783,1
4814245,0
4814446,0
4815435,0
4815561,0
4815643,1
4816115,0
4816497,0
4816646,1
4817255,0
4818558,0
4818561,0
4818718,0
4820885,1
4821958,0
4822192,2
4823618,0
4824504,1
4829770,0
4830443,0
4831110,0
4831810,0
4833384,0
4833549,0
4834132,2
4834673,1
4835784,0
4840259,2
4841027,0
4843263,0
4843398,1
4843428,0
4844707,0
4845814,0
4845964,0
4846107,0
4848850,0
4848928,0
4849217,1
4849513,0
4854044,0
4854768,0
4855562,1
4857128,0
4858023,0
4858662,0
4861947,0
4862604,0
4867870,1
4869234,1
4871089,0
4872696,1
4875857,0
4876374,0
4876818,0
4877433,0
4878501,0
4880674,1
4880808,0
4881210,0
4881615,1
4882026,0
4882039,0
4882238,0
4883586,1
4884217,1
4885595,1
4889179,1
4890001,0
4891943,0
4892181,0
4893888,0
4893946,1
4894261,0
4894416,1
4895018,0
4896087,0
4897595,0
4897623,0
4899273,0
4899839,1
4900795,1
4900847,0
4902140,0
4905205,0
4907842,0
4908229,0
4908864,0
4911363,0
4911435,0
4912752,0
4913643,0
4913880,1
4914388,0
4914582,0
4916478,0
4916681,0
4917301,1
4917544,0
4917770,1
4917991,0
4921257,0
4923100,0
4923555,1
4924455,1
4924524,0
4924665,1
4926230,1
4928889,1
4930012,0
4930385,0
4931407,0
4931983,0
4932463,2
4935535,0
4935985,0
4936102,0
4936629,1
4937225,1
4938029,0
4938300,0
4938532,0
4939927,0
4940196,0
4940276,0
4940649,0
4944995,0
4945110,0
4945510,0
4946417,0
4947450,1
4948030,0
4950629,1
4952417,0
4952888,0
4954170,1
4954907,0
4957463,0
4959536,0
4960697,0
4961566,0
4962043,0
4965105,1
4969358,0
4972991,0
4973451,2
4973829,0
4974429,0
4974846,1
4976924,0
4977675,0
4979927,0
4980578,0
4982166,0
4984648,0
4986586,0
4987933,0
4988257,0
4988497,0
4990917,2
4991245,0
4992301,1
4993334,1
4994667,0
4996569,2
4996624,1
4998105,0
4998450,0
4998579,0
4999412,1
4999795,0
4999999,0
5000976,2
5002933,1
5002958,0
5003312,1
5003546,0
5003606,0
5005423,0
5007225,0
5008901,0
5009075,0
5009247,0
5009532,1
5009566,0
5009594,0
5009812,0
5010089,2
5012741,0
5013454,0
5013525,0
5013703,0
5015050,0
5015244,0
5017338,0
5017923,0
5018071,0
5018089,0
5020057,0
5022765,0
5026522,0
5027016,0
5028393,0
5028588,0
5028704,0
5029108,0
5029179,0
5029634,0
5030646,1
5031020,0
5031101,0
5031174,1
5032788,1
5033338,0
5035678,1
5037503,0
5038737,0
5038958,1
5039585,0
5039786,0
5041080,0
5042202,0
5043110,0
5043127,0
5044124,0
5044935,0
5045729,0
5046140,1
5046191,0
5046776,0
5047200,0
5047800,0
5047878,1
5048035,0
5048580,0
5050143,0
5050890,0
5051156,0
5051170,0
5051400,1
5051593,1
